document	label
삼성페이는 되는데 카카오페이는 안 됩니다	0
네 앉으세요	0
코스는 뭐에요?	1
키오스크에서 현금 결제가 안 되네요	1
빌라 스위트 요금은 어떻게 되나요?	1
여기 보증금 많이 하시면 반전세 개념으로 이천만 원에 이십만 원도 돼요. 월로 하시면 이백만 원에 삼십이만 원이에요	0
그럼 건물 짓기에 적합한 땅은 어디인가요?	1
24시간 가능해요	0
혹시 폐점 시간이 언제인가요?	1
음료는 먼저 계산해 주세요	0
홍합하고 바지락하고 여러 가지 넣어요	0
어플에는 허위 매물이 많죠?	1
과자는 지금 바로 구매할 수 있나요?	1
제일 위에가 작은 거에요?	1
이 제품은 8000원이에요	0
이거 세일해서 이 가격이에요?	1
고등어 김치찜이 있어요	0
as 다 돼요?	1
네 샷 추가 가능하세요	0
네 그럼 생크림 카스텔라가 제일 잘 나갑니다	0
학원에서 차량운행 불가능해요?	1
그렇죠	0
하시는 분 마다 다르겠지만 작업 자체가 시간이 걸리세요	0
시금치 유통기한은 언제까지인가요?	1
네 와이파이도 설치되어 있습니다	0
스위트룸 있나요?	1
네, 가게 앞에 잠깐 주차하는 것은 괜찮아요.	0
절편이 동그랗게 생긴 떡인가요?	1
한 세 개 맡기려고 하는데, 모직 코트 세 개 더 맡기면 얼마 정도 해요?	1
네, 토마토 잘 익었어요. 바로 드시기 딱 좋아요	0
네 같이 하고 있습니다	0
사이즈 줄이는 거 가능하세요	0
중개 수수료 현금영수증 가능한가요?	1
회색인데 완전 회색은 아니고요	0
10분 정도 예상되네요	0
여기 밑반찬은 셀프예요?	1
맡아보세요, 향이 시원해요	0
여기도 배달 앱에서 많이 시키겠네요?	1
케이크 가격은 만사천원부터 만팔천원까지 있어요.	0
그래도 잘 나가는 거 있어요?	1
커플링 맞추러 왔는데 괜찮은 거 있나요 ?	1
강의실 외에 휴게실 같은 게 있어요?	1
여기는 안되어있는 걸로 알고 있어요	0
네	0
네, 저 안에 생선도 있어요.	0
커피 종류가 많아서 메뉴판으로 드릴게요	0
빨대는 어디 있나요?	1
없어요 여기 있는 게 다예요	0
남향이 좋아요, 남동향이 좋아요?	1
현재 팩트는 세일 중인 게 없어요	0
조금 손상이 되긴 하셨네요	0
혹시 265도 함께 신어볼 수 있나요?	1
5장만 출력할게요	1
여기는 금액은 얼마예요?	1
언제 들어오나요?	1
포장되죠?	1
여기서 먹으면 포장보다 비싸죠?	1
곰국 끓여 놓은 것 파나요?	1
한 두 세명 정도요	0
원래는 10만원 중반대부터 20만원 후반대까지 있어요	0
그럼 숙취 관련 약을 우선 드릴게요	0
양손 장갑이 끈으로 연결되어있는 상품이 있나요?	1
대목에는 다 제수용으로만 나와요	0
미대 가려면 언제부터 준비해야 하나요?	1
그런 건 따로 없어요	0
이만 오천 원입니다	0
네.	0
아니요 서비스로 같이 나갑니다	0
저희 가게에서는 삼양 제품을 쓰지 않습니다	0
원래 우족은 이게 한 개에요	0
만 원입니다	0
검은색 흰색 두 종류 있습니다	0
카펫 맡기면 얼마정도 걸리나요?	1
호텔에 편의시설은 어떤 게 있나요?	1
네 알겠습니다.	0
15평 정도 됩니다	0
네 신경 써서 하고 있어요	0
혹시 이거 배달하면 배달료 따로 드려야 해요?	1
네 반찬은 셀프인가요?	1
네, 저희는 머리 클리닉하고 두피케어를 샴푸식으로 하는데, 두피 안에 수분 넣는 기계가 없어요	0
약국 근처에 ATM기계 있는 곳 있나요?	1
그렇죠 봄에는 바지랑 티가 얇으니까요	0
경주니깐 주상절리도 있어요	0
저희는 24시간 영업합니다	0
개인적으로 다르긴 하죠?	1
네, 컵 빙수 주문 가능합니다	0
네 그럼 금액은 150000원입니다	0
네 히알루론산이랑 콜라겐 들어간 제품이 수분보충용이지만 관절이 엄청 부드러워져요	0
남자친구 선물 주려고 하는데요	1
펌을 좀 하려고 하는데요	1
소꼬리는 더 없나요?	1
케이크도 20% 할인 중이에요	0
이 집에서 가장 인기 있는 메뉴가 뭔가요?	1
아침 여섯 시에 열고 저녁 여섯 시에 닫아요.	0
저쪽에 셀프 코너가 있습니다	0
불고기 100인분 예약 가능 한가요?	1
요즘 아파트는 오백만 원에 오십만 원 아니면 오백만 원에 사십오만 원로 나가기는 잘나가요	0
기존 주인이 주소지를 확실히 옮겼나요?	1
원래 있던 업체는 언제 이사 가나요?	1
수업은 어떻게 하나요?	1
얼그레이와 레몬차는 단 맛을 내는 재료가 똑같이 들어갑니다 	0
자리도 제가 원하는 곳 선택할 수 있는 거예요?	1
포장 메뉴는 따로 있어요	0
네, 돈가스용 안심 보여 드릴게요	0
가죽 부분은 어떻게 세척해야 하나요?	1
네, 시간 알려주시면 모닝콜 해드려요	0
이월 상품이라 할인하는 건가요?	1
코트 단추 다는 건 시간이 얼마나 걸려요?	1
3대까지 주차 가능해요	0
가죽은 어떤 걸로 닦아 줘요?	1
오리지날 프레즐 다 팔렸어요?	1
네 현금하고 카드 다 가능하세요	0
보강은 원칙적으로 없어요	0
와이파이 같은 건 다 설치되어 있나요?	1
그 제품으로 큰 것만 있어요	0
네	0
세일하는 것도 있어요	0
상가 분양가가 많이 내렸어요?	1
있을 수도 있고 없을 수도 있어요	0
지금 280 사이즈는 품절이에요	0
이거는 만오천원이에요	0
열 아홉 평이에요	0
추가 하시면 추가 금액이 있습니다	0
조금 더 낮은 건 없을까요?	1
집까지 반찬 배달되나요?	1
앞의 손님이 있으셔서 20분 기다려주세요	0
오학년 여자애들 많아요?	1
수강료는 따로 없고 당구장 비용만 지불하고 오셔서 연습하면 됩니다	0
이런게 지금 좀 저렴하게 나왔어요	0
5000원입니다	0
은광여자고등학교 주변에 아파트 매물이 있나요?	1
여성분들 제일 많이 쓰시는 겐조 플라워 여기 있어요	0
이쪽부터 저쪽까지 둘러보시면 됩니다	0
보통 일학년에 시작하면 이학년 가을 쯤에는 끝내야죠	0
절편은 이 모양밖에 없는 건가요?	1
 피자는 종류가 고기 종류로 나눠지나요?	1
근데 그거 수거하고 배달하면 더 받는 건 아니에요?	1
네, 미백 되는 건 다 수분도 같이 따라오거든요	0
정 사이즈로 나온 옷인가요?	1
네 맞습니다	0
이 티셔츠 조금 더 큰 치수로 있나요?	1
네 잠시만요	0
크리스마스이브에 예약 되나요?	1
퇴실은 몇 시인가요?	1
일반 짬뽕은 그렇게 맵지 않아요	0
요즘 많이 팔리는 것은 어떤 종류인가요?	1
휘핑크림은 추가 금액 붙나요?	1
26일 예약 가능한가요?	1
이거 원피스인가요?	1
잠시만 기다려 주세요	0
사장님, 여기 화장실이 어디에 있나요?	1
여자 선생님도 계신가요?	1
지금 얼마 적립된 거예요?	1
삼겹살 2근 금방 담아드릴게요	0
그럼 이 귀걸이는 어떤가요?	1
고기는 다 국내산이에요?	1
지금 가면 바로 게임할 수 있어요?	1
현금해도 똑같아요?	1
천으로 된 브로찌도 5000원이에요?	1
토마토는 한 박스에 얼마에요?	1
전부 한우죠?	1
보통 장미꽃과 안개꽃으로 구성해요.	0
전화번호가 몇 번이에요?	1
클리닉 종류는 안 하세요?	1
1시간이나 50분 정도에요	0
할인이랑 적립은 어떤 카드가 되죠?	1
산호 룸은 육만 구천 원, 가격이 맞나요?	1
한 말하시면 십이만 원이에요	0
얼마 못 입을 것 같은데요?	1
붙어 있는 자리인가요?	1
불고기, 낙지, 새우 들어가 있는 거요	0
프리퀀시 적립하고 있는데 시즌 메뉴도 하나만 적립되나요?	1
블랙, 회색, 은색 있었어요	0
더 큰 오렌지도 있어요	0
배달도 하세요?	1
옆으로 메는 거네요?	1
다른 색상도 있나요?	1
앞머리만 자를 수 있나요?	1
수공비는 고물 가격을 포함해서 만오천 원이에요	0
네	0
일반룸과 스위트룸의 차이가 무엇인가요?	1
바게트 말고 다른 빵 어떤 게 잘 나가요?	1
염색으로 머리 커버할 수 있어요?	1
짜장면이랑 탕수육 세트 있습니다	0
잠시만 기다려주세요	0
이거는 뭐예요?	1
시세는 얼마인가요?	1
그럼 이 약이 좋겠네요	0
불국사는 오 분 정도 거리고 경주 보문단지가 한 십 분 정도 거리에요	0
카드 결제도 가능하죠?	1
테이크아웃 하지 않고 먹고 가려면 어떻게 해야 하나요?	1
케어는 한 번 할 때 시간은 얼마 정도 걸릴까요?	1
이거는 앞뒤 길이가 다르네요 그죠?	1
케이크는 어떻게 보관해야 합니까?	1
네	0
카드 결제 가능한가요?	1
조식은 언제입니까?	1
영어 듣기는 혼자 그냥 반복하면서 집에서 하는거네요?	1
지금 사는 집이 어두워서 해가 잘 들면 좋겠어요	1
우리 애가 여기 거 하나 사달라고 해가지고 어떤 거 제일 많이 나가요?	1
손잡이 있는 캐리어에 담아드리겠습니다	0
체인점인가봐요?	1
육회비빔밥에 야채도 들어가요?	1
6000원입니다	0
네, 고사리랑 무나물이랑 콩나물이 세트로 1인분씩 포장되어 있습니다	0
괜찮아 보이는데 라지 사이즈도 있나요?	1
머그잔 할인 가능한가요?	1
가격은 어느 정도 하나요?	1
땅 보러 왔습니다	1
얼마인가요?	1
말씀하세요	0
네	0
그럼 몇시까지 문 열어놔예 사장님	1
굽이 거의 없네요 그죠?	1
예약한 가방 찾으러 왔습니다	1
네, 숙박 가능해요	0
충전재가 거위털이네요	1
이 제품은 사십 삼만 원인데, 세일해서 이십 일만 오천 원이에요	0
최대한 자금 맞춰서 추천드릴게요	0
매일 오는 애도 있는데 기본적으로 3일 정도요	0
연박인데 할인 안 될까요?	1
케어 세트말고 클렌징 단품으로 살 수 있죠?	1
네 사이즈 하나예요	0
오늘 퇴근하고 저녁 7시에 예약 가능할까요?	1
이 제품도 가격대가 비슷한가요?	1
백팩을 찾고 있는데 팔고 있나요?	1
몇 개 한정으로 판매하시는 거예요?	1
보통 추천드리는 기간이 있는 게 아니고 개인 사정에 따라 달라요	0
아뇨 그 영양제 없습니다	0
너무 비싼 옷 말고 조금 저렴한 제품 없어요?	1
이런 것도 다 두 팩에 오천원이에요?	1
이것도 단팥빵에도 팥이 들어가 있겠네요	1
디올 옴므향이에요	0
여기 몇 시에 문 여시죠	1
네 그럼 두 개 사려는데 포인트로도 일부 결제 가능한가요?	1
아이스 아메리카노 가격이 얼마인가요?	1
저기 안쪽 1인 바로 들어가시면 됩니다	0
휴무는 언제예요?	1
네 색깔은 이거 하나입니다	0
제가 소개해서 몇 명 오면 할인해주실 건가요?	1
무료고 제가 가져다드릴게요	0
이 버클을 이용하시면 됩니다	0
네 들어오세요	0
엄마 생신 선물 드리려고 하는데요	1
목살 두 근 준비할 동안 다른 것도 둘러보세요	0
토핑은 고르시면 됩니다	0
학생증 안 갖고 왔는데 갖고 와야 독서실 이용 가능해요?	1
가을에 어울리는 색깔이에요	0
조식 신청하려고 하는데 어떻게 하죠?	1
이 신발 얼만데요?	1
네 맞아요	0
다른 날에 예약 가능하게 되면 연락 주실 수 있나요?	1
이 옷 가격이 얼마라고요?	1
월 100에 보증금 1억입니다	0
여기에도 피아노 전공하는 학생 있습니까?	1
여기 메뉴 좀 물어봐도 돼요? 처음 와가지고 잘 몰라가지고요	1
청록색 종류인가?	1
발색은 어떻게 되는지 보고 싶어요	1
오래 있을 건데 후불도 가능ㅎ나가요.	1
빌라 매입 생각하고 있는데 괜찮은 곳 있나요	1
이 떡은 공장에서 만든 떡이에요	0
슈가는?	1
편하신 곳 사용하시면 됩니다	0
세탁은 샴푸로 하면 돼요	0
여기 글램핑장 몇 개나 있어요?	1
네 포장해드리겠습니다	0
네, 예약 가능해요	0
입실은 몇 시부터에요?	1
몇 시에 문 여세요?	1
몇 분 정도 걸려요?	1
상담 좀 하려고요	1
네, 가족옷 수선 가능합니다	0
아니요, 적어지지 않아요	0
그거는 1kg이에요	0
다리 아픈 거에 대한 약은 정형외과 밑에 약국에 가보세요	0
네, 딸기에요. 계절별로 과일은 바뀌는데 선호도가 높아요	0
네 같이 가시죠	0
금 두 세 돈짜리로 팔찌 보여주실 수 있어요?	1
전화번호 입력해주시면, 포인트 조회해드릴게요	0
바깥에도 있고 안에도 있는데 밖에 보셨나요?	0
국민 카드는 더 할인되는 거에요?	1
아파트 매매는 가격대가 얼마 정도면 들어갈 수 있어요?	1
외국인과 일상대화 좀 하려면 얼마나 다녀야 하나요?	1
네 드레스룸은 이쪽입니다	0
명절 때도 하나봐요?	1
가격은 어느 정도 선인 가요?	1
저희가 쓰는 원두는 100퍼센트 아라비카산이예요	0
수학은 몇 학년부터 가르치나요?	1
염색은 할 수 있지만 가격이 비싸고 전문가가 별로 없기 때문에 추천해드리지는 않아요	0
전화드릴께 명함 하나 주세요	1
여기 드라이 배달도 하고 수거도 하고 가까운 데는 그렇게 합니까?	1
나가셔서 오른쪽으로 들어가시면 있습니다	0
제가 봐드릴게요	0
#주소#은 오백 칠십 가구요	0
가죽 제품은 수선 비용이 얼마부터 시작이에요?	1
저 가방은, 육만 구천 원이에요	0
이 옷, 봄옷이에요?	1
내일 여자친구와 같이 와서 결정해야겠군요 내일도 영업하시나요?	1
네	0
이 카드 할인 돼요?	1
네	0
체험할 때는 선생님 다 따라가시고?	1
방금 양복입고 스트레칭하다가 가랑이가 찢어졌는데 지금 바로 수선 해 주실 수 있나요?	1
세미정장 느낌으로 입으셔도 되고 평상시에는 청바지에 입으시면 되구요	0
저쪽에 있나요?	1
그것도 5천 원입니다 가방이나 핸드폰, 지갑에 끼우시면 돼요	0
금액이 많이 할인 되는거는 아니지만 조금 할인돼요	0
이 바지가 삼십 사이즈 엑스라지에요	0
겨울 거는 이제 없어요 봄 상품 들어와요	0
네 테스트를 한 번 해봐야 해요	0
그럼요. 맛있어요.	0
네 정장에 어울려요	0
설악산 콘도에 강아지도 함께 입실 가능한가요?	1
오이 한 박스에는 만삼천 원이에요.	0
지금 1인실 비어 있는 건 많이 있어요	0
가져다 드릴게요	0
죄송하지만 여기서 피팅은 불가능하세요	0
25평이요?	1
음악줄넘기는 애들 좋아해서 잘 따라 해요	0
500원 결제해주시면 됩니다	0
어떤 게 제일 많이 나가요?	1
몇 프로 적립돼요?	1
알겠습니다	0
주차장은 따로 없고 일요일은 요 안쪽으로 골목으로 대시면 돼요	0
예	0
고기는 어느 부위 써요 돼지고기 써요?	1
경기도에 땅 좀 사려 하는데요	1
네 멋스러우시네요	0
이 바지 얼마인가요?	1
한우 사골 한 솥 끓이려면 이 한우 하나로 돼요?	1
네, 삼성페이, 카카오페이 전부 가능합니다	0
육억 원에서 칠억 원 주고 사서 월세를 백칠십만 원 받으면 별로 높지 않네요?	1
